,latestPrice,livingAreaSqFt
0,775000,2452
1,194900,1241
2,839900,1821
3,399900,1948
4,324900,1437
5,999990,4000
6,334900,1608
7,949000,2829
8,595000,3374
9,224900,1661
10,612000,3404
11,419900,1720
12,925000,3835
13,549900,2526
14,255000,2038
15,250000,2086
16,420000,1672
17,374900,2019
18,397500,908
19,215000,1209
20,415000,3459
21,549500,1586
22,245000,884
23,350000,864
24,495000,1829
25,350000,1848
26,409900,2880
27,225000,1752
28,660000,2916
29,375000,1400
30,520000,2189
31,740000,2796
32,299900,1948
33,325000,1056
34,164900,1220
35,339000,1026
36,102000,1577
37,375000,2034
38,639990,2573
39,774900,2116
40,389000,936
41,239000,969
42,475000,1040
43,450000,2619
44,275000,1436
45,600000,1796
46,195000,1216
47,285000,2019
48,274900,2286
49,418900,992
50,425000,2509
51,410000,2195
52,289900,1658
53,675000,2214
54,475000,965
55,224500,1933
56,174900,1372
57,345000,1419
58,339900,1326
59,549000,2271
60,209900,1343
61,925000,1874
62,389900,1498
63,399900,847
64,700000,2603
65,239000,1791
66,249000,1424
67,350000,760
68,430000,2242
69,600000,1951
70,429999,2964
71,495000,3854
72,387000,3435
73,276000,2537
74,430000,1079
75,850000,1150
76,1150000,2511
77,255900,1306
78,266800,2460
79,459900,3208
80,298999,2919
81,1280000,3369
82,327500,1961
83,225000,1136
84,219900,1952
85,149999,1492
86,399000,1325
87,250000,1769
88,219000,1512
89,70000,905
90,450000,2123
91,650000,3227
92,154900,952
93,139000,1151
94,785000,3771
95,185000,1114
96,689000,3839
97,274900,1408
98,465000,2662
99,699900,3076
100,425000,1706
101,545000,3401
102,455000,1450
103,260000,1250
104,509000,1448
105,255000,1555
106,745000,2589
107,697000,2525
108,295000,1325
109,674900,4552
110,674900,3667
111,374000,2046
112,345000,2440
113,400000,864
114,374900,1855
115,290000,1271
116,605000,3124
117,429000,2305
118,720000,1979
119,579000,2598
120,255000,1304
121,749000,2435
122,330000,1844
123,495000,2084
124,499000,3555
125,498500,2758
126,139950,1522
127,267000,1859
128,348000,2813
129,495000,2540
130,750000,2237
131,456900,3088
132,310000,2416
133,625000,2593
134,224900,1600
135,659000,3394
136,499000,3658
137,470000,1535
138,300000,808
139,360000,888
140,700000,2300
141,849000,2399
142,430000,2640
143,199999,1102
144,797000,2198
145,419900,2655
146,782000,1680
147,575000,735
148,276000,2311
149,349800,1980
150,290000,1564
151,720000,2174
152,424900,2402
153,299987,1579
154,220000,1623
155,349997,2047
156,339000,2166
157,449000,3372
158,519000,3332
159,539900,2724
160,334900,1869
161,965000,2834
162,279900,999
163,329000,840
164,610000,2875
165,424900,2541
166,264500,1522
167,419900,1584
168,429900,1432
169,529900,2909
170,285000,2145
171,150000,834
172,315999,1838
173,389000,2326
174,314850,2573
175,169900,2052
176,449990,1378
177,205900,1016
178,539900,2396
179,553000,2195
180,409000,2274
181,259900,1084
182,680580,3582
183,585000,1290
184,299900,2050
185,350000,1733
186,198000,1321
187,500000,2112
188,1395000,4527
189,320000,1202
190,300000,1528
191,218900,1856
192,330000,1423
193,541000,3154
194,329000,1056
195,385000,1252
196,550000,3379
197,1029000,2304
198,589260,2321
199,850000,2132
200,635900,3266
201,580000,2966
202,669000,3936
203,359000,2035
204,615000,3700
205,424900,1510
206,245000,1363
207,275000,1707
208,300000,1504
209,345000,1658
210,425000,2272
211,399900,2381
212,600000,1973
213,822900,2123
214,394000,1190
215,415000,1555
216,850000,300
217,349900,2545
218,419000,1930
219,325000,1698
220,575000,2284
221,229000,1304
222,569000,2448
223,415000,1008
224,375000,2236
225,529900,3208
226,369000,2633
227,228500,1450
228,339000,1536
229,299900,2432
230,345000,1498
231,265000,1580
232,454700,2702
233,285000,1576
234,245000,1652
235,364999,2166
236,345000,968
237,260000,1311
238,260000,1659
239,429000,3245
240,297000,1711
241,414000,1453
242,381112,1583
243,444900,2436
244,440000,2959
245,364900,1524
246,1190000,2510
247,418500,1144
248,425000,2185
249,279000,1376
250,1050000,2791
251,555000,2539
252,520000,2924
253,299000,1800
254,566865,2223
255,304999,3003
256,65000,1220
257,599000,1600
258,1375000,4676
259,599000,2089
260,499990,2847
261,215000,1423
262,239000,1124
263,322500,1886
264,355000,2398
265,258000,1096
266,739900,2556
267,339000,1558
268,1150000,4878
269,204900,1570
270,500000,1781
271,630090,3309
272,285000,1491
273,457000,1650
274,735000,1268
275,349900,3438
276,235000,1532
277,485000,1525
278,475000,3118
279,240000,2594
280,335000,2394
281,550000,2610
282,595000,3284
283,199900,1274
284,242500,2078
285,142136,1650
286,230000,1375
287,574000,1778
288,800000,1234
289,425000,1750
290,220000,2068
291,365000,2916
292,369400,2917
293,798900,2809
294,315000,2432
295,449900,2848
296,238888,2234
297,319900,2062
298,265000,2249
299,499900,1372
300,319950,1992
301,290000,1591
302,649000,2160
303,279000,1590
304,565000,3088
305,564900,3134
306,249000,1340
307,673000,1523
308,399900,1664
309,967000,2226
310,499000,2820
311,190000,1205
312,385000,1311
313,315000,944
314,375000,2125
315,335000,1203
316,347777,2408
317,397500,2350
318,350000,1332
319,279900,2912
320,389900,1204
321,190000,1063
322,300000,2828
323,350000,1420
324,975000,4269
325,520000,2567
326,850000,2927
327,329000,2470
328,475000,804
329,1229000,2389
330,279000,1720
331,719000,3447
332,445000,1251
333,599976,3879
334,235000,2591
335,675000,989
336,415000,1121
337,384000,2534
338,279900,1223
339,149800,1377
340,449900,1564
341,399990,2750
342,315000,1562
343,315000,1758
344,360000,877
345,500000,3158
346,580000,1488
347,329000,3071
348,325000,1744
349,420000,2180
350,449000,3106
351,455000,1619
352,349000,1222
353,589900,2808
354,329900,1997
355,469990,1515
356,259500,1168
357,359900,793
358,299900,1268
359,1300000,2534
360,475000,2400
361,380000,1533
362,624900,3634
363,350000,1980
364,582000,2945
365,425000,936
366,570000,2482
367,900000,4516
368,679000,1820
369,499900,3045
370,569900,2913
371,450000,1320
372,475000,2811
373,365000,1457
374,300000,1278
375,525000,3520
376,739001,2485
377,689000,2481
378,659000,3271
379,789000,3453
380,375000,2806
381,711000,1471
382,209900,1648
383,710000,3710
384,540000,1680
385,375000,2058
386,659000,3018
387,350000,2466
388,260000,1887
389,545000,2997
390,265900,1725
391,625000,3742
392,310000,1919
393,410000,3274
394,449900,2656
395,219950,1462
396,659000,2221
397,329000,2605
398,399900,2742
399,185000,898
400,315000,1152
401,339990,1516
402,390000,936
403,196000,1399
404,830000,4118
405,579000,1260
406,725000,3672
407,254000,2047
408,645000,3566
409,295000,2432
410,649000,736
411,449500,1588
412,350000,1800
413,229900,1466
414,435000,2157
415,310000,1699
416,510000,2373
417,975000,3258
418,249000,1617
419,259900,1722
420,250000,1172
421,375000,1891
422,135900,1652
423,415000,1056
424,324900,1221
425,189900,1244
426,699000,3450
427,387500,2646
428,665000,2023
429,750000,2702
430,298400,2417
431,589000,4164
432,339900,1324
433,319500,1431
434,415000,2948
435,459900,2886
436,389000,1658
437,540000,3172
438,270000,1378
439,394900,2077
440,185000,1052
441,385000,1876
442,660000,1942
443,700000,2109
444,344000,1230
445,325000,1557
446,315000,1850
447,310000,952
448,235000,1521
449,665000,3164
450,415000,1076
451,399900,1598
452,394900,1764
453,1275000,3385
454,525000,2901
455,279900,1378
456,417500,1750
457,669990,2224
458,1099000,2427
459,684000,2656
460,635000,3640
461,375000,1796
462,480000,2785
463,369000,1552
464,615000,2560
465,254929,2453
466,549900,1372
467,270000,1750
468,675000,4012
469,390000,1678
470,251999,1559
471,478000,1594
472,400000,1164
473,369000,625
474,375000,1732
475,699900,2656
476,525000,2638
477,999444,4224
478,289700,2245
479,390000,1892
480,269900,1470
481,379000,1210
482,159900,1434
483,385000,1969
484,425000,2067
485,369900,1761
486,1350000,2996
487,345000,2129
488,289900,1355
489,378500,1797
490,234900,1123
491,450000,2741
492,389900,2099
493,395000,2178
494,409900,2173
495,899000,1923
496,799000,2442
497,115000,1370
498,179000,1645
499,725000,2154
500,409000,2200
501,915000,2064
502,325000,2174
503,715000,2036
504,249000,1152
505,319000,1479
506,159950,1381
507,174999,1718
508,750000,2922
509,415000,640
510,349000,1254
511,500000,2851
512,278000,1586
513,479900,3320
514,700000,2492
515,689500,4449
516,470000,1149
517,449900,2615
518,539000,3144
519,359824,3000
520,450000,2505
521,539000,1492
522,219900,1730
523,389000,1102
524,380000,1279
525,410000,4182
526,649000,3227
527,199900,1324
528,419900,1568
529,825000,2705
530,120600,2160
531,435000,2911
532,304000,1114
533,325000,1348
534,224000,1586
535,440000,1495
536,224999,1950
537,279000,1768
538,425000,3000
539,435000,3468
540,349000,526
541,259900,1696
542,342500,2442
543,768275,1945
544,550000,3439
545,455000,1761
546,300000,1547
547,374900,1670
548,185000,832
549,400000,3318
550,399900,1200
551,749000,1953
552,399000,1848
553,149900,3750
554,199999,1772
555,444900,1556
556,825000,2609
557,450000,1684
558,365000,2558
559,1300000,4407
560,439990,2424
561,379900,1659
562,540000,2968
563,299843,1773
564,995000,1600
565,194500,1741
566,265000,1675
567,360000,2310
568,349999,1208
569,699900,1375
570,649900,2613
571,426000,2283
572,325000,1777
573,599900,2460
574,459900,2011
575,420000,2781
576,375000,955
577,475000,2402
578,475000,3245
579,237600,1370
580,275000,1818
581,622500,3962
582,299000,840
583,249900,1058
584,424999,2645
585,539990,1696
586,299900,1447
587,325000,1520
588,1295000,4700
589,265000,1476
590,769000,3275
591,400000,2003
592,372000,876
593,1075000,2043
594,169000,1985
595,320000,672
596,550000,984
597,540000,1682
598,350000,1168
599,375000,1580
600,587750,2778
601,255000,828
602,425000,2101
603,320000,1467
604,775000,3844
605,311250,2193
606,499500,1109
607,305000,1998
608,449000,2035
609,425000,1390
610,316000,1947
611,375000,2564
612,179900,1900
613,372500,1966
614,179900,660
615,245000,1572
616,1200000,2754
617,789000,1309
618,415000,1098
619,350000,1907
620,325000,1544
621,475000,2690
622,519000,2081
623,480000,3282
624,1179000,4938
625,539000,3270
626,825000,3247
627,455000,2234
628,360000,1749
629,479900,1700
630,310000,1428
631,380000,1558
632,495000,1843
633,630000,2966
634,475000,2912
635,349900,1252
636,485000,1986
637,220000,2488
638,274750,977
639,1175000,1100
640,295000,1844
641,465000,2357
642,269900,2101
643,358800,1755
644,339900,1860
645,440000,2682
646,440000,1674
647,540000,2609
648,463700,3115
649,785000,1387
650,296389,2517
651,525000,2313
652,799000,2045
653,360000,820
654,315000,2601
655,699000,2877
656,799000,2200
657,625000,1950
658,279999,1879
659,389900,2761
660,649000,1820
661,366000,1319
662,410000,1137
663,285000,1682
664,309900,1767
665,110000,914
666,319000,856
667,1350000,2020
668,450000,1250
669,259900,2573
670,318990,2514
671,689900,3391
672,345000,2035
673,425000,3103
674,299000,1509
675,460000,1442
676,1249000,3314
677,269900,2267
678,699000,1307
679,264000,1817
680,799990,3200
681,585000,3634
682,450000,3109
683,255000,2015
684,363900,2984
685,350000,2466
686,299000,1585
687,153900,1444
688,659000,3146
689,425000,2490
690,599000,4016
691,605000,1602
692,470000,3328
693,425000,1927
694,1395000,4109
695,299900,1220
696,430000,1144
697,875000,3402
698,425000,1284
699,426500,1343
700,194900,1573
701,599800,2753
702,495000,1978
703,415000,2409
704,529000,2244
705,699000,2553
706,589000,3839
707,369900,1953
708,439900,2942
709,249500,1291
710,849950,4352
711,280000,2055
712,265000,1918
713,195000,1137
714,315000,876
715,99000,1788
716,1345000,2908
717,759000,1912
718,225000,1158
719,399900,1226
720,387900,2768
721,395000,2518
722,315000,1475
723,385000,2035
724,668000,4395
725,675000,1392
726,352957,1690
727,742000,2978
728,425000,2150
729,325000,1516
730,300000,2604
731,259000,1239
732,245000,1404
733,705000,3646
734,519000,1637
735,648900,2456
736,340000,2293
737,485000,2687
738,1100000,1975
739,415000,2234
740,589999,1997
741,389000,1481
742,269900,2258
743,669900,4128
744,669000,3992
745,395000,1912
746,509000,3464
747,219990,2035
748,131860,1598
749,375000,1384
750,575000,3030
751,440000,2075
752,275000,1335
753,599000,2001
754,715000,3324
755,240000,1008
756,399000,2108
757,359999,1849
758,895000,2533
759,550000,1300
760,329000,852
761,445000,982
762,529900,3936
763,980000,2800
764,275000,1268
765,425000,2094
766,649000,2250
767,335000,1116
768,410000,2063
769,463000,1433
770,270000,1778
771,225000,1445
772,450000,1060
773,475000,1092
774,379950,2846
775,500000,1971
776,399990,1991
777,241500,1474
778,299900,2539
779,289900,1284
780,649900,3058
781,350000,900
782,270000,1007
783,450000,2549
784,460000,2113
785,879000,2120
786,850000,3769
787,849000,3424
788,464900,1450
789,489009,3930
790,699000,1567
