,livingAreaSqFt,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
0,2601,3.0,2.666666667,4,1,14,305000
1,1768,2.0,2.666666667,4,1,14,295000
2,1478,2.0,3.0,3,1,14,256125
3,1678,2.0,2.666666667,3,1,14,240000
4,2132,3.0,4.0,3,1,14,239900
5,1446,2.0,4.0,3,1,14,309045
6,2432,3.0,3.666666667,4,1,12,315000
7,1422,3.0,4.0,3,1,14,219900
8,1870,2.0,4.0,3,1,14,225000
9,1422,3.0,3.0,3,1,14,194800
10,1580,2.0,3.666666667,3,1,12,279900
11,2281,3.0,3.0,3,1,14,250000
12,1762,2.0,3.333333333,4,1,14,239900
13,1326,2.0,3.0,3,1,14,200000
14,1655,3.0,3.0,3,1,14,131679
15,1228,2.0,3.0,3,1,14,200000
16,1752,2.0,3.333333333,4,1,14,212000
18,3233,4.0,8.333333332999999,5,1,16,409000
19,1511,2.0,2.666666667,3,1,13,199000
20,2228,2.0,8.333333332999999,3,1,16,400000
21,4020,4.0,7.666666667,4,1,14,699000
24,1534,3.0,3.0,3,1,13,240000
25,1738,2.0,3.0,3,1,13,249900
26,2630,3.0,8.333333332999999,5,1,16,400000
27,1652,2.0,3.0,3,1,13,200000
28,3402,4.0,7.0,4,1,16,875000
29,2350,2.0,3.333333333,3,1,14,164995
30,1634,2.0,3.666666667,3,1,12,287500
31,3047,4.0,7.666666667,4,1,14,650000
32,1399,2.0,3.0,3,1,13,196000
33,1264,2.0,3.333333333,3,1,14,239999
35,2035,3.0,3.0,3,1,13,219990
36,1304,2.0,3.0,3,1,13,195000
38,1907,3.0,3.666666667,3,1,12,309999
39,2484,3.0,8.0,4,1,15,427000
40,2088,3.0,3.0,4,1,13,205000
41,2100,3.0,3.666666667,4,1,12,300000
42,2134,3.0,8.333333332999999,3,1,16,344600
44,2629,3.0,3.666666667,3,1,12,399900
45,2567,3.0,9.0,4,1,16,648000
46,1420,2.0,3.0,3,1,13,186500
47,1267,2.0,3.0,3,1,13,219000
48,1194,2.0,3.0,3,1,13,179900
49,2142,2.0,6.0,3,1,14,405000
51,2169,3.0,3.333333333,3,1,14,565000
52,1296,2.0,3.0,3,1,13,194098
53,2570,3.0,2.666666667,4,1,13,255700
54,3140,3.0,8.0,5,1,15,495000
55,2068,3.0,3.666666667,4,1,12,325000
56,2736,2.0,3.333333333,4,1,14,250000
57,1807,2.0,3.0,4,1,13,198500
58,2956,3.0,8.0,5,1,15,485000
60,2595,3.0,8.333333332999999,5,1,16,440000
61,1420,2.0,3.0,3,1,13,225000
62,1929,2.0,3.0,3,1,13,207900
63,2170,2.0,8.666666667000001,4,1,16,575000
64,1592,3.0,3.0,3,1,13,200000
66,3450,4.0,7.0,4,1,16,975000
67,1239,2.0,5.333333333,3,1,12,259000
68,1449,2.0,3.666666667,3,1,12,275000
69,1335,2.0,3.0,3,1,13,199999
70,1514,2.0,3.0,3,1,13,268729
71,3111,3.0,7.666666667,4,1,14,625000
72,3113,3.0,8.0,4,1,15,435000
73,1973,3.0,3.666666667,3,1,12,285000
74,1487,2.0,7.0,2,1,16,399900
75,1370,2.0,3.0,3,1,13,215000
76,3055,4.0,7.0,4,1,16,519500
77,2283,3.0,7.0,4,1,16,450000
78,3115,3.0,8.0,4,1,15,463700
79,1419,2.0,3.0,3,1,13,209900
81,1936,3.0,3.0,4,1,13,229900
82,3794,4.0,7.0,4,1,16,549900
83,2967,3.0,7.0,4,1,17,690000
84,3787,4.0,7.666666667,5,1,14,584900
85,2314,3.0,2.666666667,5,1,14,287500
86,2753,3.0,8.666666667000001,5,1,16,599800
87,2068,3.0,3.666666667,4,1,12,325000
88,1791,3.0,8.333333332999999,3,1,16,350000
89,3338,4.0,7.0,4,1,16,574900
90,2283,3.0,7.0,4,1,16,374000
91,2997,3.0,8.666666667000001,4,1,16,699900
92,1225,2.0,3.0,3,1,13,205000
93,2864,3.0,7.0,5,1,16,425000
94,1573,2.0,7.0,3,1,16,425000
95,2656,3.0,9.0,4,1,16,684000
96,1975,3.0,8.333333332999999,4,1,16,359965
97,1745,2.0,3.666666667,4,1,14,120000
98,1375,2.0,2.666666667,3,1,14,225000
99,2502,3.0,3.666666667,4,1,12,388990
100,2313,2.0,8.666666667000001,4,1,16,435000
101,2700,3.0,7.0,4,1,17,795000
102,1480,2.0,3.0,3,1,13,218800
103,1321,3.0,3.0,3,1,13,200000
104,2267,2.0,8.0,4,1,15,368500
106,1791,2.0,3.666666667,3,1,12,285000
108,1268,2.0,3.0,3,1,13,199000
109,2903,3.0,7.666666667,3,1,14,622800
110,3033,4.0,7.0,4,1,16,429000
112,2340,3.0,8.666666667000001,4,1,16,629000
113,3187,3.0,7.666666667,4,1,14,525000
114,3675,4.0,7.0,5,1,16,345000
115,1641,2.0,3.0,3,1,13,255000
116,1413,2.0,3.666666667,3,1,12,282226
117,1326,2.0,2.666666667,3,1,13,180000
118,1203,2.0,3.0,3,1,13,184900
119,2922,4.0,7.0,3,1,17,750000
120,2428,3.0,8.0,3,1,15,475000
121,1256,2.0,3.0,3,1,13,219000
122,3047,3.0,2.666666667,3,1,14,293300
123,1712,3.0,3.0,3,1,13,229999
124,2234,3.0,8.666666667000001,3,1,16,415000
126,2089,2.0,7.0,3,1,17,398900
127,3319,3.0,3.666666667,5,1,12,389900
128,3415,4.0,7.666666667,5,1,14,536170
129,4137,4.0,7.0,5,1,16,665000
130,1587,2.0,3.0,4,1,13,179900
131,2766,3.0,8.0,4,1,15,519900
132,2643,3.0,3.0,4,1,13,341054
133,2576,3.0,7.0,3,1,17,428000
134,1203,2.0,3.0,3,1,13,185000
135,3257,4.0,8.333333332999999,5,1,16,415000
136,2505,3.0,2.666666667,4,1,14,299900
138,3486,4.0,8.333333332999999,4,1,17,725000
139,1321,3.0,3.0,3,1,13,198000
140,2100,2.0,7.0,3,1,16,550000
141,1500,2.0,3.0,3,1,13,179900
142,1616,3.0,8.666666667000001,3,1,16,355000
143,2046,2.0,3.0,4,1,14,310000
144,1411,2.0,3.0,3,1,13,155000
145,1892,3.0,3.0,3,1,13,189000
147,2095,2.0,3.666666667,3,1,12,339900
148,2623,3.0,7.0,4,1,16,515000
149,1947,2.0,7.0,2,1,16,625000
150,2192,2.0,8.333333332999999,3,1,16,339900
151,3352,3.0,7.666666667,5,1,14,650000
152,1268,2.0,2.666666667,3,1,13,170000
153,4867,4.0,8.333333332999999,4,1,17,759900
155,2398,3.0,3.0,4,1,14,275000
156,4274,4.0,7.0,4,1,16,588000
157,1372,3.0,3.0,3,1,13,174900
158,3695,4.0,8.666666667000001,4,1,16,937000
159,2448,2.0,7.0,4,1,17,595000
160,1250,3.0,3.0,2,1,13,169900
161,3485,4.0,8.333333332999999,5,1,17,625000
163,2124,2.0,3.666666667,3,1,12,359900
164,2965,3.0,8.666666667000001,4,1,16,350000
165,3205,4.0,8.333333332999999,5,1,16,449000
169,3939,4.0,7.0,5,1,16,595000
170,2116,3.0,8.666666667000001,3,1,16,625000
171,3409,3.0,7.666666667,4,1,14,729000
172,3848,4.0,7.0,5,1,16,993000
173,1786,2.0,3.0,4,1,13,199000
174,2289,3.0,3.666666667,3,1,12,365990
175,596,1.0,7.0,2,1,16,240000
176,1554,2.0,3.0,4,1,13,220000
178,2852,3.0,8.0,3,1,15,445000
179,2505,2.5,2.666666667,4,1,14,315000
180,2088,3.0,3.0,4,1,13,95000
181,1206,2.0,2.666666667,3,1,13,179900
182,3119,3.0,7.0,4,1,17,735000
183,2191,2.0,8.333333332999999,3,1,16,429900
186,2420,3.0,3.666666667,4,1,12,385000
187,2094,3.0,3.0,4,1,13,195000
189,1096,2.0,3.0,3,1,13,194900
190,2425,3.0,7.666666667,3,1,14,459990
192,1780,2.0,3.0,4,1,14,289000
195,2873,3.0,8.666666667000001,4,1,16,609900
196,1652,2.0,3.0,3,1,13,230000
197,2501,3.0,3.666666667,4,1,12,439000
198,2406,2.0,6.0,3,1,14,375000
200,4362,4.0,8.666666667000001,4,1,17,769000
201,1540,2.0,7.0,3,1,16,342000
202,2463,3.0,7.0,3,1,17,715000
203,2454,3.0,8.666666667000001,3,1,16,550000
204,1968,2.0,8.333333332999999,3,1,16,360000
205,1821,2.0,3.666666667,3,1,12,284900
206,1848,2.0,8.333333332999999,2,1,17,279900
207,2218,2.0,7.0,3,1,16,413900
208,3371,4.0,7.0,4,1,16,995000
209,1555,2.0,7.0,3,1,16,415000
211,2373,3.0,8.666666667000001,4,1,16,750000
212,1914,3.0,3.666666667,3,1,12,279000
213,2088,3.0,3.0,4,1,13,210000
214,1861,2.0,7.0,3,1,16,369000
215,1567,2.0,3.666666667,4,1,14,329900
216,1344,2.0,3.0,3,1,13,205000
218,3227,4.0,8.666666667000001,5,1,16,649000
221,2068,3.0,3.666666667,4,1,12,299999
222,3304,4.0,7.0,4,1,16,499800
225,4021,4.0,5.666666667,4,1,16,699000
226,3559,4.0,8.0,4,1,15,598000
227,2357,2.5,7.0,3,1,17,465000
228,1982,3.0,3.666666667,3,1,12,305000
229,2047,2.0,3.0,4,1,13,254000
231,3976,4.0,7.0,5,1,16,579000
232,2100,3.0,3.0,4,1,13,289900
233,1943,2.0,8.333333332999999,4,1,17,379000
234,3689,4.0,8.333333332999999,4,1,17,649900
235,3650,4.0,8.666666667000001,4,1,16,525000
236,2498,3.0,7.0,4,1,17,359000
239,3348,4.0,8.333333332999999,5,1,17,474997
240,1746,2.0,8.333333332999999,3,1,16,335000
241,1589,2.0,3.0,4,1,13,199950
243,2299,3.0,7.0,4,1,16,405000
244,4380,4.0,7.0,4,1,16,1100000
246,1704,3.0,2.666666667,3,1,13,199000
247,2960,3.0,8.333333332999999,4,1,16,379900
249,1250,2.5,3.0,2,1,13,194000
250,2084,3.0,6.0,3,1,14,330000
253,1419,2.0,3.0,3,1,13,157000
254,1753,3.0,4.666666667,3,1,15,335269
255,3297,4.0,8.333333332999999,4,1,17,535000
257,1649,2.0,7.0,3,1,16,399000
258,2766,3.0,3.666666667,4,1,12,505847
259,2698,3.0,8.666666667000001,4,1,16,574887
261,2731,4.0,7.0,3,1,16,1200000
262,1448,2.0,3.666666667,3,1,12,249000
263,1370,2.0,3.0,3,1,13,310000
264,4056,4.0,8.333333332999999,4,1,17,750000
265,3542,4.0,8.666666667000001,4,1,16,869999
267,1490,2.0,7.0,3,1,17,475000
271,1598,3.0,3.0,3,1,13,131860
272,2515,3.0,3.666666667,4,1,12,395000
273,2304,2.0,3.0,4,1,13,129900
274,3458,4.0,8.333333332999999,4,1,17,615000
275,3013,4.0,7.0,4,1,16,557000
276,4620,4.0,7.0,5,1,16,975000
278,1321,3.0,3.0,3,1,13,200000
281,2137,2.0,7.0,3,1,17,450000
282,2073,3.0,3.666666667,3,1,12,349000
284,2581,2.0,8.666666667000001,4,1,16,550000
285,1405,2.0,3.0,3,1,13,217500
286,2895,3.0,7.0,3,1,16,865000
288,3958,4.0,7.0,4,1,16,899900
289,2814,3.0,3.0,4,1,14,336990
291,1730,3.0,8.333333332999999,3,1,16,219900
292,2177,3.0,3.666666667,4,1,12,338900
293,2338,2.0,9.0,3,1,16,545000
294,1452,2.0,3.0,3,1,13,161940
296,2162,3.0,7.0,3,1,16,549500
297,3436,3.0,5.666666667,4,1,16,885000
298,2927,4.0,7.0,4,1,17,798500
299,1582,2.0,3.666666667,3,1,12,249900
300,3254,3.0,7.666666667,5,1,14,400000
302,1776,3.0,3.0,5,1,13,217000
303,4952,4.0,8.666666667000001,4,1,17,700000
305,1707,2.0,7.0,3,1,16,535000
306,2667,3.0,7.0,3,1,16,450000
307,2486,3.0,2.666666667,3,1,14,304000
309,3282,3.0,7.666666667,4,1,14,480000
310,2275,3.0,3.666666667,4,1,12,437500
313,2667,3.0,7.0,4,1,17,849500
314,1745,2.0,3.666666667,3,1,12,274900
315,2829,3.0,8.0,4,1,15,549900
316,2519,3.0,3.666666667,3,1,12,399900
320,1650,2.0,2.666666667,3,1,13,119900
322,3021,3.0,7.666666667,4,1,14,550000
323,2474,3.0,7.0,3,1,16,550000
324,3422,4.0,7.0,4,1,16,564900
325,2567,4.0,9.0,4,1,16,525000
328,1419,2.0,3.0,3,1,13,160000
329,2234,3.0,8.333333332999999,3,1,16,315000
330,1491,2.0,3.0,3,1,13,285000
332,1349,2.0,3.666666667,3,1,12,254990
333,2710,4.0,8.0,4,1,15,620000
334,1656,2.0,7.0,2,1,16,598000
335,2717,3.0,8.333333332999999,4,1,17,495000
336,4615,4.0,5.666666667,4,1,16,1100000
337,1749,2.0,2.666666667,4,1,13,215000
338,1970,3.0,8.333333332999999,3,1,16,379800
339,1644,2.0,7.0,3,1,16,399000
340,2871,3.0,7.0,4,1,16,540000
341,3114,3.0,9.0,4,1,16,475000
342,3393,4.0,8.333333332999999,4,1,17,689000
