,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
0,3.0,2.666666667,4,1,14,305000
1,2.0,2.666666667,4,1,14,295000
2,2.0,3.0,3,1,14,256125
3,2.0,2.666666667,3,1,14,240000
4,3.0,4.0,3,1,14,239900
5,2.0,4.0,3,1,14,309045
6,3.0,3.666666667,4,1,12,315000
7,3.0,4.0,3,1,14,219900
8,2.0,4.0,3,1,14,225000
9,3.0,3.0,3,1,14,194800
10,2.0,3.666666667,3,1,12,279900
11,3.0,3.0,3,1,14,250000
12,2.0,3.333333333,4,1,14,239900
13,2.0,3.0,3,1,14,200000
14,3.0,3.0,3,1,14,131679
15,2.0,3.0,3,1,14,200000
16,2.0,3.333333333,4,1,14,212000
18,4.0,8.333333332999999,5,1,16,409000
19,2.0,2.666666667,3,1,13,199000
20,2.0,8.333333332999999,3,1,16,400000
21,4.0,7.666666667,4,1,14,699000
22,5.0,7.666666667,4,1,14,549900
24,3.0,3.0,3,1,13,240000
25,2.0,3.0,3,1,13,249900
26,3.0,8.333333332999999,5,1,16,400000
27,2.0,3.0,3,1,13,200000
28,4.0,7.0,4,1,16,875000
29,2.0,3.333333333,3,1,14,164995
30,2.0,3.666666667,3,1,12,287500
31,4.0,7.666666667,4,1,14,650000
32,2.0,3.0,3,1,13,196000
33,2.0,3.333333333,3,1,14,239999
34,5.0,7.0,4,1,16,830000
35,3.0,3.0,3,1,13,219990
36,2.0,3.0,3,1,13,195000
38,3.0,3.666666667,3,1,12,309999
39,3.0,8.0,4,1,15,427000
40,3.0,3.0,4,1,13,205000
41,3.0,3.666666667,4,1,12,300000
42,3.0,8.333333332999999,3,1,16,344600
44,3.0,3.666666667,3,1,12,399900
45,3.0,9.0,4,1,16,648000
46,2.0,3.0,3,1,13,186500
47,2.0,3.0,3,1,13,219000
48,2.0,3.0,3,1,13,179900
49,2.0,6.0,3,1,14,405000
51,3.0,3.333333333,3,1,14,565000
52,2.0,3.0,3,1,13,194098
53,3.0,2.666666667,4,1,13,255700
54,3.0,8.0,5,1,15,495000
55,3.0,3.666666667,4,1,12,325000
56,2.0,3.333333333,4,1,14,250000
57,2.0,3.0,4,1,13,198500
58,3.0,8.0,5,1,15,485000
60,3.0,8.333333332999999,5,1,16,440000
61,2.0,3.0,3,1,13,225000
62,2.0,3.0,3,1,13,207900
63,2.0,8.666666667000001,4,1,16,575000
64,3.0,3.0,3,1,13,200000
65,5.0,7.666666667,5,1,14,675000
66,4.0,7.0,4,1,16,975000
67,2.0,5.333333333,3,1,12,259000
68,2.0,3.666666667,3,1,12,275000
69,2.0,3.0,3,1,13,199999
70,2.0,3.0,3,1,13,268729
71,3.0,7.666666667,4,1,14,625000
72,3.0,8.0,4,1,15,435000
73,3.0,3.666666667,3,1,12,285000
74,2.0,7.0,2,1,16,399900
75,2.0,3.0,3,1,13,215000
76,4.0,7.0,4,1,16,519500
77,3.0,7.0,4,1,16,450000
78,3.0,8.0,4,1,15,463700
79,2.0,3.0,3,1,13,209900
81,3.0,3.0,4,1,13,229900
82,4.0,7.0,4,1,16,549900
83,3.0,7.0,4,1,17,690000
84,4.0,7.666666667,5,1,14,584900
85,3.0,2.666666667,5,1,14,287500
86,3.0,8.666666667000001,5,1,16,599800
87,3.0,3.666666667,4,1,12,325000
88,3.0,8.333333332999999,3,1,16,350000
89,4.0,7.0,4,1,16,574900
90,3.0,7.0,4,1,16,374000
91,3.0,8.666666667000001,4,1,16,699900
92,2.0,3.0,3,1,13,205000
93,3.0,7.0,5,1,16,425000
94,2.0,7.0,3,1,16,425000
95,3.0,9.0,4,1,16,684000
96,3.0,8.333333332999999,4,1,16,359965
97,2.0,3.666666667,4,1,14,120000
98,2.0,2.666666667,3,1,14,225000
99,3.0,3.666666667,4,1,12,388990
100,2.0,8.666666667000001,4,1,16,435000
101,3.0,7.0,4,1,17,795000
102,2.0,3.0,3,1,13,218800
103,3.0,3.0,3,1,13,200000
104,2.0,8.0,4,1,15,368500
106,2.0,3.666666667,3,1,12,285000
108,2.0,3.0,3,1,13,199000
109,3.0,7.666666667,3,1,14,622800
110,4.0,7.0,4,1,16,429000
112,3.0,8.666666667000001,4,1,16,629000
113,3.0,7.666666667,4,1,14,525000
114,4.0,7.0,5,1,16,345000
115,2.0,3.0,3,1,13,255000
116,2.0,3.666666667,3,1,12,282226
117,2.0,2.666666667,3,1,13,180000
118,2.0,3.0,3,1,13,184900
119,4.0,7.0,3,1,17,750000
120,3.0,8.0,3,1,15,475000
121,2.0,3.0,3,1,13,219000
122,3.0,2.666666667,3,1,14,293300
123,3.0,3.0,3,1,13,229999
124,3.0,8.666666667000001,3,1,16,415000
126,2.0,7.0,3,1,17,398900
127,3.0,3.666666667,5,1,12,389900
128,4.0,7.666666667,5,1,14,536170
129,4.0,7.0,5,1,16,665000
130,2.0,3.0,4,1,13,179900
131,3.0,8.0,4,1,15,519900
132,3.0,3.0,4,1,13,341054
133,3.0,7.0,3,1,17,428000
134,2.0,3.0,3,1,13,185000
135,4.0,8.333333332999999,5,1,16,415000
136,3.0,2.666666667,4,1,14,299900
138,4.0,8.333333332999999,4,1,17,725000
139,3.0,3.0,3,1,13,198000
140,2.0,7.0,3,1,16,550000
141,2.0,3.0,3,1,13,179900
142,3.0,8.666666667000001,3,1,16,355000
143,2.0,3.0,4,1,14,310000
144,2.0,3.0,3,1,13,155000
145,3.0,3.0,3,1,13,189000
146,5.0,8.333333332999999,5,1,17,1025000
147,2.0,3.666666667,3,1,12,339900
148,3.0,7.0,4,1,16,515000
149,2.0,7.0,2,1,16,625000
150,2.0,8.333333332999999,3,1,16,339900
151,3.0,7.666666667,5,1,14,650000
152,2.0,2.666666667,3,1,13,170000
153,4.0,8.333333332999999,4,1,17,759900
155,3.0,3.0,4,1,14,275000
